slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
41,420086,658,5.759,0.445,6.204,321,7,1,0,1,-1.000,0,933.333,0.036
42,430086,773,5.425,0.093,5.518,224,7,1,0,1,-1.000,0,-333.333,-0.013
43,440086,788,5.278,0.500,5.778,315,7,1,0,1,-1.000,0,1283.333,0.050
44,450086,746,5.223,0.074,5.297,278,7,1,0,1,-1.000,0,3850.000,0.150
45,460086,843,5.277,0.075,5.352,313,7,1,0,1,-1.000,0,0.000,0.000
46,470086,680,6.129,0.074,6.203,318,7,1,0,1,-1.000,0,933.333,0.036
47,480086,856,5.926,0.074,6.000,236,7,1,0,1,-1.000,0,-1266.667,-0.048
48,490086,789,4.815,0.092,4.907,343,7,1,0,1,-1.000,0,2533.333,0.100
49,500086,809,5.555,0.556,6.111,302,7,1,0,1,-1.000,0,916.667,0.034
50,510086,894,6.241,0.074,6.315,349,7,1,0,1,-1.000,0,-1650.000,-0.056
51,520086,725,5.055,0.074,5.129,300,7,1,0,1,-1.000,0,-1266.667,-0.045
52,530086,956,6.500,0.074,6.574,341,7,1,0,1,-1.000,0,1266.667,0.048
53,540086,739,5.186,0.092,5.278,334,7,1,0,1,-1.000,0,2533.333,0.100
54,550086,898,7.481,0.500,7.981,281,7,1,0,1,-1.000,0,366.667,0.013
55,560086,910,6.149,0.074,6.223,345,7,1,0,1,-1.000,0,1650.000,0.059
56,570086,790,4.852,0.074,4.926,295,7,1,0,1,-1.000,0,366.667,0.013
57,580086,1002,7.333,0.092,7.425,320,7,1,0,1,-1.000,0,1633.333,0.061
58,590086,777,5.574,0.055,5.629,351,7,1,0,1,-1.000,0,0.000,0.000
59,600086,1011,6.537,0.055,6.592,312,7,1,0,1,-1.000,0,366.667,0.013
60,610086,921,6.426,0.500,6.926,419,7,1,0,1,-1.000,0,0.000,0.000
61,620086,862,6.111,0.056,6.167,262,7,1,0,1,-1.000,0,-1283.333,-0.043
62,630086,971,6.445,0.074,6.519,371,7,1,0,1,-1.000,0,0.000,0.000
63,640086,833,5.130,1.389,6.519,321,7,1,0,1,-1.000,0,1283.333,0.045
64,650086,1059,6.815,0.074,6.889,275,7,1,0,1,-1.000,0,1650.000,0.059
65,660086,866,6.333,0.241,6.574,418,7,1,0,1,-1.000,0,1283.333,0.045
66,670086,996,6.167,0.074,6.241,284,7,1,0,1,-1.000,0,1283.333,0.045
67,680086,999,7.537,0.722,8.259,365,7,1,0,1,-1.000,0,1283.333,0.045
68,690086,937,6.945,0.055,7.000,352,7,1,0,1,-1.000,0,1283.333,0.045
69,700086,1107,7.259,0.148,7.407,376,7,1,0,1,-1.000,0,0.000,0.000
70,710086,910,6.259,1.667,7.926,411,7,1,0,1,-1.000,0,1283.333,0.043
71,720086,1143,6.963,0.074,7.037,331,7,1,0,1,-1.000,0,0.000,0.000
72,730086,1018,12.130,1.351,13.481,459,7,1,0,1,-1.000,0,2566.667,0.087
73,740086,995,7.351,0.500,7.851,367,7,1,0,1,-1.000,0,1283.333,0.043
74,750086,1148,8.944,0.074,9.018,387,7,1,0,1,-1.000,0,1283.333,0.043
75,760086,972,6.592,0.797,7.389,350,7,1,0,1,-1.000,0,2566.667,0.087
76,770086,1184,7.611,0.093,7.704,303,7,1,0,1,-1.000,0,0.000,0.000
77,780086,981,6.111,0.074,6.185,425,7,1,0,1,-1.000,0,2566.667,0.087
78,790086,1122,6.963,0.130,7.093,305,7,1,0,1,-1.000,0,0.000,0.000
79,800086,1156,7.871,0.092,7.963,436,7,1,0,1,-1.000,0,2566.667,0.083
80,810086,1055,7.759,0.389,8.148,343,7,1,0,1,-1.000,0,3400.000,0.110
81,820086,1264,9.851,0.315,10.166,419,7,1,0,1,-1.000,0,1283.333,0.040
82,830086,976,6.315,0.333,6.648,432,7,1,0,1,-1.000,0,3400.000,0.110
83,840086,1251,8.518,0.334,8.852,336,7,1,0,1,-1.000,0,1283.333,0.040
84,850086,1154,7.778,0.074,7.852,469,7,1,0,1,-1.000,0,2566.667,0.080
85,860086,1105,7.444,0.074,7.518,324,7,1,0,1,-1.000,0,0.000,0.000
86,870086,1259,8.352,0.074,8.426,446,7,1,0,1,-1.000,0,-833.333,-0.024
87,880086,1064,6.611,0.074,6.685,396,7,1,0,1,-1.000,0,1283.333,0.038
88,890086,1294,8.222,0.444,8.666,424,7,1,0,1,-1.000,0,0.000,0.000
89,900086,1137,7.500,0.055,7.555,496,7,1,0,1,-1.000,0,1283.333,0.038
90,910086,1257,7.666,0.074,7.740,342,7,1,0,1,-1.000,0,-450.000,-0.013
91,920086,1287,8.629,0.741,9.370,466,7,1,0,1,-1.000,0,833.333,0.025
92,930086,1107,7.314,0.074,7.388,391,7,1,0,1,-1.000,0,833.333,0.025
93,940086,1370,9.722,0.741,10.463,462,7,1,0,1,-1.000,0,-1716.667,-0.050
94,950086,1130,6.907,0.074,6.981,471,7,1,0,1,-1.000,0,0.000,0.000
95,960086,1398,8.963,1.296,10.259,419,7,1,0,1,-1.000,0,-450.000,-0.013
96,970086,1272,7.740,0.093,7.833,464,7,1,0,1,-1.000,0,1266.667,0.037
97,980086,1158,7.463,0.074,7.537,320,7,1,0,1,-1.000,0,0.000,0.000
98,990086,1387,16.315,1.833,18.148,487,7,1,0,1,-1.000,0,0.000,0.000
99,1000086,1197,7.648,0.074,7.722,478,7,1,0,1,-1.000,0,1266.667,0.038
100,1010086,1462,9.222,0.074,9.296,467,7,1,0,1,-1.000,0,-1266.667,-0.037
101,1020086,1253,7.759,0.093,7.852,555,7,1,0,1,-1.000,0,1266.667,0.037
102,1030086,1352,8.296,0.778,9.074,346,7,1,0,1,-1.000,0,0.000,0.000
103,1040086,1343,8.685,0.259,8.944,510,7,1,0,1,-1.000,0,0.000,0.000
104,1050086,1221,7.796,0.074,7.870,363,7,1,0,1,-1.000,0,0.000,0.000
105,1060086,1514,9.870,0.093,9.963,496,7,1,0,1,-1.000,0,0.000,0.000
106,1070086,1237,7.777,0.075,7.852,498,7,1,0,1,-1.000,0,1266.667,0.038
107,1080086,1486,9.222,0.074,9.296,437,7,1,0,1,-1.000,0,-1266.667,-0.036
108,1090086,1335,8.556,0.092,8.648,553,7,1,0,1,-1.000,0,-2533.333,-0.071
109,1100086,1274,8.481,0.093,8.574,380,7,1,0,1,-1.000,0,0.000,0.000
110,1110086,1544,9.370,0.056,9.426,521,7,1,0,1,-1.000,0,450.000,0.013
111,1120086,1258,7.777,0.167,7.944,449,7,1,0,1,-1.000,0,0.000,0.000
112,1130086,1573,10.000,0.055,10.055,461,7,1,0,1,-1.000,0,450.000,0.013
113,1140086,1237,7.518,0.074,7.592,553,7,1,0,1,-1.000,0,0.000,0.000
114,1150086,1462,9.408,0.074,9.482,368,7,1,0,1,-1.000,0,1716.667,0.052
115,1160086,1457,9.037,0.074,9.111,545,7,1,0,1,-1.000,0,450.000,0.013
116,1170086,1314,8.945,0.055,9.000,419,7,1,0,1,-1.000,0,1283.333,0.037
117,1180086,1600,11.074,0.074,11.148,524,7,1,0,1,-1.000,0,1733.333,0.051
118,1190086,1246,8.241,0.056,8.297,553,7,1,0,1,-1.000,0,-450.000,-0.013
119,1200086,1590,10.222,0.056,10.278,346,7,1,0,1,-1.000,0,450.000,0.013
120,1210086,1385,8.778,0.074,8.852,586,7,1,0,1,-1.000,0,-1283.333,-0.037
121,1220086,1329,10.277,0.723,11.000,379,7,1,0,1,-1.000,0,-450.000,-0.013
122,1230086,1546,11.963,0.555,12.518,545,7,1,0,1,-1.000,0,-1733.333,-0.048
123,1240086,1298,10.186,0.370,10.556,540,7,1,0,1,-1.000,0,-1733.333,-0.048
124,1250086,1658,12.315,0.074,12.389,453,7,1,0,1,-1.000,0,0.000,0.000
125,1260086,1313,11.611,1.519,13.130,606,7,1,0,1,-1.000,0,-450.000,-0.013
126,1270086,1488,10.759,0.445,11.204,382,7,1,0,1,-1.000,0,2100.000,0.063
127,1280086,1518,10.537,1.038,11.575,544,7,1,0,1,-1.000,0,1266.667,0.037
128,1290086,1313,10.537,0.296,10.833,432,7,1,0,1,-1.000,0,0.000,0.000
129,1300086,1677,11.963,0.055,12.018,584,7,1,0,1,-1.000,0,-1266.667,-0.037
130,1310086,1256,10.000,0.074,10.074,533,7,1,0,1,-1.000,0,0.000,0.000
131,1320086,1611,12.130,0.426,12.556,365,7,1,0,1,-1.000,0,0.000,0.000
132,1330086,1434,11.518,0.408,11.926,611,7,1,0,1,-1.000,0,-1266.667,-0.036
133,1340086,1385,11.315,0.056,11.371,374,7,1,0,1,-1.000,0,-1266.667,-0.036
134,1350086,1634,11.778,1.203,12.981,569,7,1,0,1,-1.000,0,1266.667,0.037
135,1360086,1333,8.537,0.574,9.111,470,7,1,0,1,-1.000,0,2533.333,0.077
136,1370086,1724,11.296,0.055,11.351,533,7,1,0,1,-1.000,0,1266.667,0.037
137,1380086,1365,8.333,0.055,8.388,600,7,1,0,1,-1.000,0,1266.667,0.037
138,1390086,1529,9.333,0.055,9.388,355,7,1,0,1,-1.000,0,1266.667,0.037
139,1400086,1550,9.500,0.833,10.333,571,7,1,0,1,-1.000,0,1266.667,0.037
140,1410086,1380,10.037,0.519,10.556,465,7,1,0,1,-1.000,0,0.000,0.000
141,1420086,1767,12.204,0.055,12.259,595,7,1,0,1,-1.000,0,0.000,0.000
142,1430086,1326,9.629,0.334,9.963,537,7,1,0,1,-1.000,0,0.000,0.000
143,1440086,1694,13.630,0.074,13.704,415,7,1,0,1,-1.000,0,0.000,0.000
144,1450086,1491,10.074,0.445,10.519,579,7,1,0,1,-1.000,0,-1266.667,-0.036
145,1460086,1474,10.055,0.482,10.537,412,7,1,0,1,-1.000,0,0.000,0.000
146,1470086,1743,13.296,0.926,14.222,623,7,1,0,1,-1.000,0,0.000,0.000
147,1480086,1395,9.630,1.796,11.426,513,7,1,0,1,-1.000,0,1266.667,0.036
148,1490086,1763,11.981,0.130,12.111,492,7,1,0,1,-1.000,0,0.000,0.000
149,1500086,1427,8.944,0.075,9.019,629,7,1,0,1,-1.000,0,-1266.667,-0.036
150,1510086,1597,9.722,0.074,9.796,425,7,1,0,1,-1.000,0,1266.667,0.037
151,1520086,1649,9.981,0.074,10.055,580,7,1,0,1,-1.000,0,-1266.667,-0.036
152,1530086,1420,8.796,0.148,8.944,495,7,1,0,1,-1.000,0,0.000,0.000
153,1540086,1806,11.056,0.074,11.130,579,7,1,0,1,-1.000,0,-1266.667,-0.034
154,1550086,1385,8.389,0.055,8.444,557,7,1,0,1,-1.000,0,0.000,0.000
155,1560086,1763,10.815,0.167,10.982,446,7,1,0,1,-1.000,0,1266.667,0.037
156,1570086,1575,9.815,0.074,9.889,621,7,1,0,1,-1.000,0,-1266.667,-0.036
157,1580086,1527,9.370,0.056,9.426,418,7,1,0,1,-1.000,0,1266.667,0.037
158,1590086,1807,11.000,0.074,11.074,612,7,1,0,1,-1.000,0,0.000,0.000
159,1600086,1426,8.815,0.500,9.315,551,7,1,0,1,-1.000,0,0.000,0.000
160,1610086,1829,11.166,0.185,11.351,472,7,1,0,1,-1.000,0,0.000,0.000
161,1620086,1511,9.203,0.075,9.278,641,7,1,0,1,-1.000,0,-1266.667,-0.036
162,1630086,1625,9.833,0.056,9.889,423,7,1,0,1,-1.000,0,1266.667,0.037
163,1640086,1707,10.352,0.130,10.482,623,7,1,0,1,-1.000,0,0.000,0.000
164,1650086,1461,8.926,0.074,9.000,534,7,1,0,1,-1.000,0,0.000,0.000
165,1660086,1854,11.278,0.055,11.333,518,7,1,0,1,-1.000,0,0.000,0.000
166,1670086,1474,8.981,0.315,9.296,583,7,1,0,1,-1.000,0,0.000,0.000
167,1680086,1800,10.945,0.055,11.000,459,7,1,0,1,-1.000,0,1266.667,0.037
168,1690086,1647,10.056,0.074,10.130,642,7,1,0,1,-1.000,0,-1266.667,-0.036
169,1700086,1550,9.407,0.074,9.481,468,7,1,0,1,-1.000,0,0.000,0.000
170,1710086,1839,11.185,0.055,11.240,641,7,1,0,1,-1.000,0,0.000,0.000
171,1720086,1469,8.944,0.056,9.000,559,7,1,0,1,-1.000,0,0.000,0.000
172,1730086,1838,11.278,0.074,11.352,507,7,1,0,1,-1.000,0,0.000,0.000
173,1740086,1569,9.537,0.074,9.611,650,7,1,0,1,-1.000,0,-1266.667,-0.036
174,1750086,1687,10.445,0.370,10.815,460,7,1,0,1,-1.000,0,1266.667,0.037
175,1760086,1787,10.870,0.056,10.926,637,7,1,0,1,-1.000,0,-1266.667,-0.036
176,1770086,1537,9.333,0.074,9.407,532,7,1,0,1,-1.000,0,0.000,0.000
177,1780086,1916,11.592,0.074,11.666,593,7,1,0,1,-1.000,0,0.000,0.000
178,1790086,1514,9.222,0.056,9.278,634,7,1,0,1,-1.000,0,1266.667,0.036
179,1800086,1808,11.111,0.056,11.167,478,7,1,0,1,-1.000,0,1266.667,0.037
180,1810086,1713,10.351,0.074,10.425,706,7,1,0,1,-1.000,0,-1266.667,-0.036
181,1820086,1651,10.037,0.056,10.093,501,7,1,0,1,-1.000,0,1266.667,0.037
182,1830086,1874,28.962,0.074,29.036,669,7,1,0,1,-1.000,0,0.000,0.000
183,1840086,1514,9.222,0.074,9.296,555,7,1,0,1,-1.000,0,1266.667,0.036
184,1850086,1888,11.463,0.056,11.519,463,7,1,0,1,-1.000,0,-1266.667,-0.034
185,1860086,1584,9.648,0.074,9.722,682,7,1,0,1,-1.000,0,-1266.667,-0.036
186,1870086,1716,10.945,0.055,11.000,463,7,1,0,1,-1.000,0,1266.667,0.037
187,1880086,1829,11.111,0.074,11.185,644,7,1,0,1,-1.000,0,0.000,0.000
188,1890086,1567,9.556,0.055,9.611,533,7,1,0,1,-1.000,0,0.000,0.000
189,1900086,1972,11.963,0.167,12.130,604,7,1,0,1,-1.000,0,-2533.333,-0.069
190,1910086,1542,9.389,0.055,9.444,628,7,1,0,1,-1.000,0,-1266.667,-0.036
191,1920086,1821,11.074,0.370,11.444,468,7,1,0,1,-1.000,0,0.000,0.000
192,1930086,1771,10.722,0.074,10.796,662,7,1,0,1,-1.000,0,-1266.667,-0.036
193,1940086,1669,10.112,0.055,10.167,487,7,1,0,1,-1.000,0,0.000,0.000
194,1950086,1932,11.852,0.074,11.926,653,7,1,0,1,-1.000,0,0.000,0.000
195,1960086,1542,9.537,0.074,9.611,579,7,1,0,1,-1.000,0,1266.667,0.037
196,1970086,1896,11.519,0.092,11.611,484,7,1,0,1,-1.000,0,0.000,0.000
197,1980086,1704,10.815,0.055,10.870,672,7,1,0,1,-1.000,0,1266.667,0.037
198,1990086,1730,10.833,0.185,11.018,470,7,1,0,1,-1.000,0,1266.667,0.037
199,2000086,1864,11.334,0.074,11.408,669,7,1,0,1,-1.000,0,-1266.667,-0.036
200,2010086,1577,9.592,0.148,9.740,550,7,1,0,1,-1.000,0,-1266.667,-0.036
201,2020086,1963,140.463,0.425,140.888,579,7,1,0,1,-1.000,0,-1266.667,-0.036
202,2030086,1622,9.888,0.186,10.074,643,7,1,0,1,-1.000,0,0.000,0.000
203,2040086,1878,11.518,0.075,11.593,492,7,1,0,1,-1.000,0,-1266.667,-0.036
204,2050086,1804,11.018,0.074,11.092,685,7,1,0,1,-1.000,0,466.667,0.013
205,2060086,1714,10.445,0.074,10.519,506,7,1,0,1,-1.000,0,450.000,0.013
206,2070086,2000,12.167,0.074,12.241,697,7,1,0,1,-1.000,0,450.000,0.013
207,2080086,1588,9.630,0.055,9.685,626,7,1,0,1,-1.000,0,450.000,0.013
208,2090086,1970,11.981,0.056,12.037,518,7,1,0,1,-1.000,0,450.000,0.013
209,2100086,1744,10.666,0.075,10.741,693,7,1,0,1,-1.000,0,450.000,0.013
210,2110086,1759,10.722,0.055,10.777,494,7,1,0,1,-1.000,0,-1733.333,-0.048
211,2120086,1940,1101.570,0.315,1101.885,710,7,1,0,1,-1.000,0,-450.000,-0.013
212,2130086,1671,10.333,0.167,10.500,570,7,1,0,1,-1.000,0,-450.000,-0.013
213,2140086,2040,12.352,0.074,12.426,596,7,1,0,1,-1.000,0,-450.000,-0.013
214,2150086,1686,10.260,0.055,10.315,657,7,1,0,1,-1.000,0,816.667,0.024
215,2160086,1895,11.537,0.093,11.630,514,7,1,0,1,-1.000,0,-450.000,-0.013
216,2170086,1835,11.186,0.074,11.260,680,7,1,0,1,-1.000,0,1266.667,0.037
217,2180086,1740,10.593,0.056,10.649,522,7,1,0,1,-1.000,0,0.000,0.000
218,2190086,2049,12.408,0.074,12.482,674,7,1,0,1,-1.000,0,1266.667,0.037
219,2200086,1642,10.019,0.074,10.093,634,7,1,0,1,-1.000,0,1266.667,0.037
220,2210086,1965,11.889,0.056,11.945,531,7,1,0,1,-1.000,0,0.000,0.000
221,2220086,1763,10.870,0.260,11.130,710,7,1,0,1,-1.000,0,1266.667,0.037
222,2230086,1850,11.260,0.092,11.352,537,7,1,0,1,-1.000,0,0.000,0.000
223,2240086,1993,12.093,0.481,12.574,713,7,1,0,1,-1.000,0,1266.667,0.037
224,2250086,1726,10.611,0.093,10.704,595,7,1,0,1,-1.000,0,0.000,0.000
225,2260086,2066,12.611,0.148,12.759,614,7,1,0,1,-1.000,0,0.000,0.000
226,2270086,1718,10.555,0.074,10.629,643,7,1,0,1,-1.000,0,0.000,0.000
227,2280086,1951,11.815,0.148,11.963,538,7,1,0,1,-1.000,0,0.000,0.000
228,2290086,1887,11.463,0.074,11.537,697,7,1,0,1,-1.000,0,0.000,0.000
229,2300086,1806,11.463,0.149,11.612,538,7,1,0,1,-1.000,0,0.000,0.000
230,2310086,2064,12.518,0.556,13.074,606,7,1,0,1,-1.000,0,0.000,0.000
231,2320086,1656,10.370,0.259,10.629,610,7,1,0,1,-1.000,0,0.000,0.000
232,2330086,1989,12.278,0.129,12.407,525,7,1,0,1,-1.000,0,0.000,0.000
233,2340086,1789,10.925,0.093,11.018,705,7,1,0,1,-1.000,0,0.000,0.000
234,2350086,1863,11.370,0.075,11.445,532,7,1,0,1,-1.000,0,1266.667,0.036
235,2360086,2034,12.296,0.056,12.352,728,7,1,0,1,-1.000,0,1266.667,0.036
236,2370086,1684,10.222,0.074,10.296,594,7,1,0,1,-1.000,0,1266.667,0.036
237,2380086,2046,12.592,0.111,12.703,593,7,1,0,1,-1.000,0,0.000,0.000
238,2390086,1749,10.648,0.074,10.722,649,7,1,0,1,-1.000,0,1266.667,0.036
239,2400086,1988,29.297,0.259,29.556,551,7,1,0,1,-1.000,0,1266.667,0.036
240,2410086,1897,12.055,0.260,12.315,766,7,1,0,1,-1.000,0,-1266.667,-0.034
241,2420086,1790,11.019,0.222,11.241,530,7,1,0,1,-1.000,0,-1266.667,-0.034
242,2430086,2081,12.667,0.074,12.741,649,7,1,0,1,-1.000,0,-1266.667,-0.034
243,2440086,1737,10.667,0.074,10.741,668,7,1,0,1,-1.000,0,0.000,0.000
244,2450086,2045,12.500,0.074,12.574,563,7,1,0,1,-1.000,0,-1266.667,-0.034
245,2460086,1858,11.259,0.055,11.314,722,7,1,0,1,-1.000,0,-1266.667,-0.034
246,2470086,1915,12.056,0.055,12.111,551,7,1,0,1,-1.000,0,0.000,0.000
247,2480086,2026,12.315,0.314,12.629,729,7,1,0,1,-1.000,0,0.000,0.000
248,2490086,1755,10.759,0.185,10.944,597,7,1,0,1,-1.000,0,1266.667,0.036
249,2500086,2080,12.945,0.722,13.667,556,7,1,0,1,-1.000,0,1266.667,0.036
250,2510086,1803,10.982,0.074,11.056,665,7,1,0,1,-1.000,0,0.000,0.000
251,2520086,1991,12.130,0.074,12.204,565,7,1,0,1,-1.000,0,0.000,0.000
252,2530086,1940,11.833,0.167,12.000,753,7,1,0,1,-1.000,0,0.000,0.000
253,2540086,1853,11.426,0.074,11.500,583,7,1,0,1,-1.000,0,0.000,0.000
254,2550086,2119,12.963,0.055,13.018,689,7,1,0,1,-1.000,0,-1266.667,-0.034
255,2560086,1753,10.888,0.556,11.444,640,7,1,0,1,-1.000,0,-1266.667,-0.034
256,2570086,2059,12.796,0.241,13.037,599,7,1,0,1,-1.000,0,1266.667,0.036
257,2580086,1891,11.463,0.056,11.519,722,7,1,0,1,-1.000,0,0.000,0.000
258,2590086,1942,11.796,0.056,11.852,582,7,1,0,1,-1.000,0,1266.667,0.036
259,2600086,2090,12.686,0.092,12.778,730,7,1,0,1,-1.000,0,1266.667,0.036
260,2610086,1809,11.093,0.055,11.148,594,7,1,0,1,-1.000,0,1266.667,0.036
261,2620086,2116,13.611,0.556,14.167,580,7,1,0,1,-1.000,0,1266.667,0.036
262,2630086,1832,11.111,0.500,11.611,714,7,1,0,1,-1.000,0,-1266.667,-0.034
263,2640086,2024,12.277,0.056,12.333,588,7,1,0,1,-1.000,0,0.000,0.000
264,2650086,1965,11.908,0.055,11.963,751,7,1,0,1,-1.000,0,-1266.667,-0.034
265,2660086,1893,15.889,0.093,15.982,590,7,1,0,1,-1.000,0,0.000,0.000
266,2670086,2128,13.259,0.056,13.315,628,7,1,0,1,-1.000,0,0.000,0.000
267,2680086,1788,10.926,0.056,10.982,648,7,1,0,1,-1.000,0,-1266.667,-0.034
268,2690086,2093,12.685,0.055,12.740,574,7,1,0,1,-1.000,0,0.000,0.000
269,2700086,1935,11.778,0.055,11.833,727,7,1,0,1,-1.000,0,466.667,0.013
270,2710086,1963,11.926,0.092,12.018,591,7,1,0,1,-1.000,0,466.667,0.013
271,2720086,2120,12.833,0.056,12.889,734,7,1,0,1,-1.000,0,-800.000,-0.022
272,2730086,1825,11.056,0.074,11.130,628,7,1,0,1,-1.000,0,-800.000,-0.022
273,2740086,2118,13.111,0.074,13.185,614,7,1,0,1,-1.000,0,466.667,0.013
274,2750086,1868,11.351,0.056,11.407,685,7,1,0,1,-1.000,0,466.667,0.013
275,2760086,2071,12.797,0.055,12.852,594,7,1,0,1,-1.000,0,0.000,0.000
276,2770086,2028,12.315,0.055,12.370,736,7,1,0,1,-1.000,0,-466.667,-0.013
277,2780086,1912,11.611,0.056,11.667,603,7,1,0,1,-1.000,0,0.000,0.000
278,2790086,2151,13.000,0.055,13.055,631,7,1,0,1,-1.000,0,-466.667,-0.013
279,2800086,1826,11.074,0.056,11.130,662,7,1,0,1,-1.000,0,-466.667,-0.013
280,2810086,2111,12.852,0.056,12.908,609,7,1,0,1,-1.000,0,-466.667,-0.013
281,2820086,1963,11.963,0.148,12.111,729,7,1,0,1,-1.000,0,-466.667,-0.013
282,2830086,1950,11.815,0.074,11.889,610,7,1,0,1,-1.000,0,0.000,0.000
283,2840086,2079,12.574,0.074,12.648,738,7,1,0,1,-1.000,0,-466.667,-0.013
284,2850086,1869,11.315,0.055,11.370,620,7,1,0,1,-1.000,0,0.000,0.000
285,2860086,2155,13.075,0.055,13.130,639,7,1,0,1,-1.000,0,0.000,0.000
286,2870086,1874,11.389,0.055,11.444,677,7,1,0,1,-1.000,0,0.000,0.000
287,2880086,2086,12.611,0.519,13.130,605,7,1,0,1,-1.000,0,0.000,0.000
288,2890086,2022,12.259,0.074,12.333,750,7,1,0,1,-1.000,0,0.000,0.000
289,2900086,1889,11.463,0.074,11.537,587,7,1,0,1,-1.000,0,0.000,0.000
290,2910086,2187,13.259,0.074,13.333,641,7,1,0,1,-1.000,0,0.000,0.000
291,2920086,1870,11.333,0.093,11.426,653,7,1,0,1,-1.000,0,0.000,0.000
292,2930086,2087,12.667,0.055,12.722,594,7,1,0,1,-1.000,0,0.000,0.000
293,2940086,1975,11.982,0.074,12.056,733,7,1,0,1,-1.000,0,0.000,0.000
294,2950086,2021,12.222,0.315,12.537,587,7,1,0,1,-1.000,0,0.000,0.000
295,2960086,2141,13.000,0.055,13.055,739,7,1,0,1,-1.000,0,0.000,0.000
296,2970086,1886,11.444,0.074,11.518,651,7,1,0,1,-1.000,0,0.000,0.000
297,2980086,2154,13.111,0.056,13.167,647,7,1,0,1,-1.000,0,0.000,0.000
